x,base,expected
1.0,2.0,0.0
2.0,2.0,1.0
4.0,2.0,2.0
8.0,2.0,3.0
0.5,2.0,-1.0
0.25,2.0,-2.0
3.0,2.0,1.584962500721156
5.0,2.0,2.3219280948873626
10.0,2.0,3.3219280948873626
1.0,3.0,0.0
3.0,3.0,1.0
9.0,3.0,2.0
27.0,3.0,3.0
0.3333333333333333,3.0,-1.0
2.0,3.0,0.6309297535714574
5.0,3.0,1.464973520717927
10.0,3.0,2.0959032742893846
1.0,5.0,0.0
5.0,5.0,1.0
25.0,5.0,2.0
125.0,5.0,3.0
0.2,5.0,-1.0
2.0,5.0,0.43067655807339306
3.0,5.0,0.6826061944859854
10.0,5.0,1.4306765580733933
1.0,10.0,0.0
10.0,10.0,1.0
100.0,10.0,2.0
1000.0,10.0,3.0
0.1,10.0,-1.0
0.01,10.0,-2.0
2.0,10.0,0.3010299956639812
3.0,10.0,0.47712125471966244
5.0,10.0,0.6989700043360189
